date,time,doy,H_PI_1_1_1,LE_PI_1_1_1,FC_PI_1_1_1,USTAR_1_1_1,WS_1_1_1,WD_1_1_1,FC_PI_f_1_1_1,LE_PI_f_1_1_1,H_PI_f_1_1_1,MO_LENGTH_1_1_1,V_SIGMA_1_1_1,SW_IN_1_1_1,VPD_PI_1_1_1,TA_1_1_1,TS_1_1_1,RECO_PI_1_1_1,GPP_PI_1_1_1
05/08/2017,06:30:00,217.27,-1.264054,16.227299,2.808888,0.889938,4.462141,228.466217,2.808888,16.227,-1.264054,47930.22266,1.728665,31.94263,0.51508,14.23771,13.9,7.62366,4.8148
05/08/2017,07:00:00,217.291,-1.426421,18.977659,3.158092,0.945424,4.893745,225.957031,3.158092,18.978,-1.426421,50925.28906,2.408777,37.52762,0.66412,14.33336,13.89,7.66504,4.5069
05/08/2017,07:30:00,217.312,-9999,21.707666,-2.73769,0.924509,5.182047,232.059006,-2.73769,21.708,-15.113303,47974.51172,2.48075,82.97668,0.56854,14.31084,13.89,7.66259,10.4
05/08/2017,08:00:00,217.333,-9999,41.492508,-8.975976,0.938629,5.273411,236.82634,-8.975976,41.493,-11.747886,33292.76953,2.61477,153.1791,0.88051,14.69903,13.87,7.81323,16.789
05/08/2017,08:30:00,217.354,-9999,78.647118,-13.840313,0.992088,5.395342,238.050629,-13.840313,78.647,-5.238879,21364.53711,2.687524,219.493,1.2773,15.13103,13.85,7.98144,21.822
05/08/2017,09:00:00,217.374,-4.792315,93.615334,-15.750771,1.099602,5.269098,241.749619,-15.750771,93.615,-4.792315,23846.25195,2.557093,245.2745,1.8345,15.57863,13.85,8.15683,23.908
05/08/2017,09:30:00,217.395,-9999,104.861977,-10.581268,1.014895,4.687256,236.204926,-10.581268,104.86,5.934739,14565.59863,2.137864,279.3794,0.2677,14.47348,13.83,7.7469,18.328
05/08/2017,10:00:00,217.416,-3.978997,65.983208,-10.244596,0.903013,4.955498,236.831055,-10.244596,65.983,-3.978997,15903.02734,2.502476,192.8603,0,14.352,13.83,7.70748,17.952
05/08/2017,10:30:00,217.437,-9999,87.957703,-15.29404,0.917,4.887119,242.41861,-15.29404,87.958,0.198972,13711.05859,2.052641,242.4714,0.13896,15.13197,13.81,8.00637,23.3
05/08/2017,11:00:00,217.458,-5.475638,116.037743,-16.040369,0.924843,5.5531,241.507431,-16.040369,116.04,-5.475638,12415.39551,2.783506,457.8705,2.1248,16.17165,13.8,8.4154,24.456
05/08/2017,11:30:00,217.479,-6.764899,148.67778,-21.755718,1.091287,5.823246,237.428864,-21.755718,148.68,-6.764899,16514.36328,3.363861,486.1111,3.4168,16.81217,13.8,8.67611,30.432
05/08/2017,12:00:00,217.499,-5.816341,126.342957,-19.339188,1.005993,5.891146,241.002838,-19.339188,126.34,-5.816341,15047.86426,3.518158,440.7389,4.0934,17.23262,13.82,8.8536,28.193
05/08/2017,12:30:00,217.52,-3.584579,89.900787,-15.267344,0.887599,5.143143,244.692581,-15.267344,89.901,-3.584579,16767.05859,3.237101,501.6173,3.7019,17.21881,13.83,8.86222,24.13
05/08/2017,13:00:00,217.541,-9999,131.237122,-14.016139,1.001471,5.20305,238.601074,-14.016139,131.24,63.785718,12901.82227,3.798354,427.3239,2.7768,16.64045,13.84,8.65055,22.667
05/08/2017,13:30:00,217.562,-9999,-9999,-21.354219,1.008225,5.361795,239.677658,-21.354219,126.03,69.579762,22376.03125,3.112587,376.2681,3.3537,16.84178,13.84,8.74269,30.097
05/08/2017,14:00:00,217.583,-12.800647,259.362701,-31.150558,1.063579,4.838264,244.361191,-31.150558,259.36,-12.800647,8078.494141,3.021381,664.4687,2.7994,16.89088,13.86,8.77567,39.926
05/08/2017,14:30:00,217.604,-11.671651,264.243439,-28.172205,1.079985,5.147721,247.412109,-28.172205,264.24,-11.671651,9280.801758,3.272508,708.1306,6.0545,18.48224,13.88,9.41922,37.591
05/08/2017,15:00:00,217.624,-10.748549,225.084686,-30.426287,0.87531,4.70871,272.590302,-30.426287,225.08,-10.748549,5366.762207,2.821519,513.8387,6.5526,18.5022,13.87,9.442,39.868
05/08/2017,15:30:00,217.645,-10.81092,228.023178,-27.635695,0.859337,4.656065,262.107086,-27.635695,228.02,-10.81092,5049.788086,2.983171,582.0275,7.6427,19.06996,13.89,9.6851,37.321
05/08/2017,16:00:00,217.666,-17.99017,352.419983,-7.483908,0.936138,3.941382,257.917938,-7.483908,352.42,-17.99017,3924.216064,3.395299,556.463,8.7641,19.4643,13.92,9.85992,17.344
05/08/2017,16:30:00,217.687,-7.005314,-9999,-8.062422,0.737685,4.796478,255.351563,-8.062422,175.46,-7.005314,4933.468262,3.080548,473.2055,9.5447,19.47509,13.95,9.87971,17.942
05/08/2017,17:00:00,217.708,-11.812341,218.561371,-7.413019,0.883985,4.223871,259.719086,-7.413019,218.56,-11.812341,5035.035645,2.457674,325.1593,9.2161,19.09768,13.96,9.74183,17.155
05/08/2017,17:30:00,217.729,-9999,134.876236,-17.306131,0.724613,4.673149,266.589905,-17.306131,134.88,24.289778,4345.501465,2.138,258.3332,7.6901,18.41412,13.97,9.48052,26.787
05/08/2017,18:00:00,217.749,-3.404627,59.274151,-6.578182,0.554423,3.705561,272.474731,-6.578182,59.274,-3.404627,4306.260742,1.411596,185.7276,6.2876,17.99007,14,9.32457,15.903
05/08/2017,18:30:00,217.77,-4.28677,72.967812,-3.302758,0.634052,3.231905,275.137909,-3.302758,72.968,-4.28677,5113.501465,1.302682,89.30905,4.6779,17.16762,14.01,9.00991,12.313
05/08/2017,19:00:00,217.791,-1.824878,30.179996,-2.794142,0.359245,2.710301,267.026733,-2.794142,30.18,-1.824878,2184.781006,0.678357,99.65039,4.2521,16.85625,14.01,8.89995,11.694
05/08/2017,19:30:00,217.812,-1.75505,25.59285,0.669658,0.324433,2.578989,258.148529,0.669658,25.593,-1.75505,1673.511597,0.42522,27.46274,3.8943,16.30335,14.02,8.69456,8.0249
05/08/2017,20:00:00,217.833,-9999,-9999,-9999,-9999,-9999,-9999,8.662764,4.3629,-29.185743,-9999,-9999,1.02383,2.8688,15.51742,14.04,8.39876,-0.26401
05/08/2017,20:30:00,217.854,-9999,-9999,-9999,-9999,-9999,-9999,6.8049915,1.4263,-25.973774,-9999,-9999,0,0.25868,13.83126,14.06,7.75894,0.95395
05/08/2017,21:00:00,217.874,-0.356504,-9999,4.381243,0.316981,2.748612,241.738342,6.7717042,-0.57822,-0.356504,7680.261719,0.612211,0,0,13.13464,14.06,7.50574,0.73403
05/08/2017,21:30:00,217.895,-9999,-9999,-9999,0.255015,2.311392,209.517426,6.8117148,-1.0423,-26.585344,3890.546875,0.28354,0,0,12.82942,14.05,7.40189,0.59017
05/08/2017,22:00:00,217.916,-0.272415,-9999,5.129736,0.275775,2.605909,199.256912,6.8741603,-1.1318,-0.272415,6618.973145,0.24559,0,0,12.8299,14.06,7.41344,0.53928
05/08/2017,22:30:00,217.937,-0.045271,-9999,7.044116,0.328156,2.743377,203.62645,6.8950632,-1.0747,-0.045271,67108.53125,0.296367,0,0,12.84239,14.06,7.42955,0.53448
05/08/2017,23:00:00,217.958,-0.370961,-9999,-9999,0.39977,2.696312,216.47731,6.9886295,-1.0048,-0.370961,14807.59277,0.529616,0,0,12.858,14.04,7.44684,0.45821
05/08/2017,23:30:00,217.979,-0.372378,-9999,9.47643,0.41511,2.872437,221.227402,9.47643,-0.74259,-0.372378,16515.60938,0.499929,0,0,13.04078,14.03,7.52773,-1.9487
06/08/2017,00:00:00,218,-0.19037,-9999,5.597443,0.370388,2.593609,240.550964,6.9872573,-0.69465,-0.19037,22948.83594,0.42901,0,0,13.09613,14.01,7.56035,0.57309
06/08/2017,00:30:00,218.02,-35.529694,-9999,4.880723,0.391286,2.631819,247.663345,4.880723,-0.6071,-35.529694,146.601944,0.571496,0,0,13.13852,13.98,7.58809,2.7074
06/08/2017,01:00:00,218.041,-30.705519,-9999,6.233202,0.348681,2.217383,235.272736,7.0072758,-0.70002,-30.705519,120.034584,0.261328,0,0,12.98998,13.96,7.5428,0.53552
06/08/2017,01:30:00,218.062,-18.750574,-9999,4.604476,0.288499,2.222216,226.059799,7.0036069,-0.60097,-18.750574,111.343399,0.251424,0,0,12.97512,13.94,7.54858,0.54497
06/08/2017,02:00:00,218.083,-25.911556,-7.132418,5.389361,0.355572,2.438716,232.621109,7.0757479,-7.1324,-25.911556,150.847382,0.31631,0,0,12.89007,13.92,7.52746,0.45172
06/08/2017,02:30:00,218.104,-23.247011,-9999,5.373775,0.337716,2.316696,233.206955,6.8776998,-1.3046,-23.247011,144.051407,0.300102,0,0,12.68978,13.9,7.46223,0.58453
06/08/2017,03:00:00,218.124,-30.804621,-9999,7.648839,0.369297,2.379502,224.986893,6.8236344,-1.448,-30.804621,142.13945,0.343993,0,0,12.41446,13.88,7.36844,0.54481
06/08/2017,03:30:00,218.145,-35.957134,-9999,5.795737,0.37321,2.72361,229.050186,6.671332,-1.9623,-35.957134,125.675911,0.359439,0,0,12.11928,13.86,7.2673,0.59597
06/08/2017,04:00:00,218.166,-38.173561,-9999,8.108027,0.399184,2.555069,219.223068,8.108027,-4.223,-38.173561,144.849686,0.345603,0,0,11.87187,13.84,7.18448,-0.92355
06/08/2017,04:30:00,218.187,-27.834196,-9999,7.561238,0.322387,2.329053,213.915115,6.5826234,-5.8249,-27.834196,104.639336,0.279378,0,0,11.57328,13.83,7.0825,0.49987
06/08/2017,05:00:00,218.208,-43.829884,-5.930767,10.781338,0.415176,2.712888,222.161041,10.781338,-5.9308,-43.829884,141.927567,0.426157,6.418711,0,11.61746,13.82,7.10983,-3.6715
06/08/2017,05:30:00,218.229,-38.111942,-9999,5.371565,0.410313,2.66172,215.181458,5.371565,1.5089,-38.111942,157.553635,0.408715,32.76184,0,11.6834,13.81,7.14546,1.7739
06/08/2017,06:00:00,218.249,-32.362179,4.4063,3.29895,0.497939,2.911579,223.273102,3.29895,4.4063,-32.362179,331.631226,0.540504,105.21,0,12.05825,13.78,7.29882,3.9999
06/08/2017,06:30:00,218.27,-32.328789,13.43673,-9999,0.525084,3.157907,227.784805,0.3791837,13.437,-32.328789,389.297546,0.823619,140.2764,0.048053,12.56168,13.76,7.50311,7.1239
06/08/2017,07:00:00,218.291,-9999,34.674065,-2.662121,0.559824,3.117148,229.700119,-2.662121,34.674,3.789862,1273.897217,0.757814,259.6988,0.23444,13.12944,13.74,7.73475,10.397
06/08/2017,07:30:00,218.312,-9999,90.371307,-8.734768,0.747588,3.676544,232.412567,-8.734768,90.371,33.802041,-3524.736816,1.312324,302.5603,0.85235,13.83552,13.71,8.02375,16.759
06/08/2017,08:00:00,218.333,39.280132,107.09713,-11.132096,0.732728,4.011976,240.505585,-11.132096,107.1,39.280132,-870.71344,1.587986,412.1356,1.5035,14.34944,13.67,8.23992,19.372
06/08/2017,08:30:00,218.354,-9999,104.677361,-6.933149,0.686102,3.334018,242.78331,-6.933149,104.68,-7.8487,819.441711,1.404029,160.0244,1.6859,14.37896,13.64,8.26399,15.197
06/08/2017,09:00:00,218.374,-9999,89.904945,-7.178486,0.574604,3.432071,256.250122,-7.178486,89.905,7.347221,745.186279,1.585884,268.6368,1.6261,14.20005,13.64,8.20475,15.383
06/08/2017,09:30:00,218.395,52.995766,151.785873,-17.532471,0.800662,3.636108,250.419281,-17.532471,151.79,52.995766,-841.970947,2.741721,348.6777,2.8739,15.15061,13.63,8.59971,26.132
06/08/2017,10:00:00,218.416,-39.854259,101.730072,-9.062333,0.700127,3.993056,241.203415,-9.062333,101.73,-39.854259,748.657166,1.690302,308.2084,0.39186,13.26539,13.61,7.85762,16.92
06/08/2017,10:30:00,218.437,-9999,105.883301,-10.003119,0.732127,3.70407,237.048325,-10.003119,105.88,22.317352,1070.409424,1.598369,324.5934,0,13.29832,13.6,7.88226,17.885
06/08/2017,11:00:00,218.458,-9999,267.546478,-22.144321,0.914745,4.140736,254.52243,-22.144321,267.55,52.553418,-15613.43652,2.3267,538.7328,0.2067,13.97847,13.59,8.16463,30.309
06/08/2017,11:30:00,218.479,90.316444,330.956329,-26.365507,0.948384,5.198195,254.647354,-26.365507,330.96,90.316444,-820.845642,3.508862,706.6112,5.8627,16.42757,13.58,9.1763,35.542
06/08/2017,12:00:00,218.499,161.619125,244.554443,-9.951632,1.042321,5.761427,255.60141,-9.951632,244.55,161.619125,-608.922974,4.045335,571.8328,6.8887,16.8292,13.57,9.35726,19.309
06/08/2017,12:30:00,218.52,-9999,209.066223,-29.671726,0.93319,5.378485,266.216766,-29.671726,209.07,100.887248,-1383.181763,3.81768,529.6257,6.4886,16.67858,13.56,9.30804,38.98
06/08/2017,13:00:00,218.541,157.16687,208.557541,-13.738856,1.060564,5.974,253.025314,-13.738856,208.56,157.16687,-659.607239,4.27871,608.4759,7.5947,17.18181,13.58,9.53295,23.272
06/08/2017,13:30:00,218.562,68.851921,186.590576,-9.988489,1.106956,6.185594,269.196411,-9.988489,186.59,68.851921,-1712.07251,5.863559,389.321,6.8366,16.64764,13.58,9.32243,19.311
06/08/2017,14:00:00,218.583,74.083183,205.994461,-7.976547,0.944418,5.112893,258.382263,-7.976547,205.99,74.083183,-988.336304,2.66388,527.4053,3.8509,15.29376,13.6,8.77331,16.75
06/08/2017,14:30:00,218.604,88.314659,121.558517,-26.419748,0.966505,5.214762,258.407959,-26.419748,121.56,88.314659,-888.558289,2.896312,477.784,5.9639,16.74547,13.6,9.39086,35.811
06/08/2017,15:00:00,218.624,146.194962,272.326111,7.441725,1.280342,5.954803,264.982025,7.441725,272.33,146.194962,-1247.541138,5.902946,552.2196,8.0508,17.24331,13.62,9.61495,2.1732
06/08/2017,15:30:00,218.645,164.587967,270.996552,-20.622887,1.221366,6.179016,266.27652,-20.622887,271,164.587967,-961.908081,4.674257,497.4037,8.4992,17.4085,13.64,9.69917,30.322
06/08/2017,16:00:00,218.666,8.403435,148.483536,-6.231206,1.020769,5.859992,265.1297,-6.231206,148.48,8.403435,-10998.84961,3.961298,318.3974,7.7871,17.12117,13.67,9.5911,15.822
06/08/2017,16:30:00,218.687,33.190979,187.319702,-13.396113,1.085029,5.302463,263.627075,-13.396113,187.32,33.190979,-3344.519287,3.713799,351.9102,7.7317,17.16885,13.68,9.62533,23.021
06/08/2017,17:00:00,218.708,-8.05911,128.838821,-6.386259,1.035716,5.56769,265.610931,-6.386259,128.84,-8.05911,11980.1582,3.324453,256.3864,7.3057,16.77432,13.7,9.47166,15.858
06/08/2017,17:30:00,218.729,26.181938,131.855484,-4.663077,0.942163,4.700346,258.487488,-4.663077,131.86,26.181938,-2776.156982,2.972957,269.2833,7.0762,17.0134,13.71,9.58703,14.25
06/08/2017,18:00:00,218.749,-9999,123.091125,-13.701768,1.033058,5.229953,247.642288,-13.701768,123.09,11.1199,103931.4844,3.743385,219.6359,6.8202,16.75464,13.71,9.49076,23.193
06/08/2017,18:30:00,218.77,-15.638101,66.009331,-8.820427,0.749427,4.176065,245.279816,-8.820427,66.009,-15.638101,2339.290039,2.224944,147.3539,5.8815,16.24952,13.71,9.29022,18.111
06/08/2017,19:00:00,218.791,-43.612453,49.467815,-9999,0.640344,3.701344,245.1772,0.1908145,49.468,-43.612453,523.256897,1.24104,78.91474,5.0911,15.78034,13.72,9.10562,8.9148
06/08/2017,19:30:00,218.812,-61.520321,40.797485,-9999,0.59713,3.785896,248.382141,2.4279783,40.797,-61.520321,300.771454,1.042016,51.41427,5.0509,15.31665,13.72,8.92403,6.4961
06/08/2017,20:00:00,218.833,-57.327175,16.754316,-9999,0.458367,3.155371,241.03833,7.6921034,16.754,-57.327175,145.99202,0.669037,9.821079,4.5492,14.86962,13.72,8.75011,1.058
06/08/2017,20:30:00,218.854,-43.36945,11.967424,-9999,0.345352,2.846188,235.868927,7.0071968,11.967,-43.36945,82.538155,0.562896,0,3.8175,14.19495,13.71,8.48274,1.4755
06/08/2017,21:00:00,218.874,-48.830822,-9999,4.045669,0.304756,2.735913,233.284576,6.897515,2.07,-48.830822,50.373672,0.28432,0,3.4014,13.69228,13.71,8.28793,1.3904
06/08/2017,21:30:00,218.895,-39.049244,3.079674,4.232492,0.282199,2.741967,223.318008,6.897515,3.0797,-39.049244,50.014935,0.323263,0,2.8257,13.19377,13.71,8.09588,1.1984
06/08/2017,22:00:00,218.916,-34.011108,-9999,3.177672,0.258078,2.476455,227.627182,6.8601302,-0.0038374,-34.011108,43.922741,0.248945,0,2.3284,12.87701,13.71,7.97856,1.1184
06/08/2017,22:30:00,218.937,-37.446548,-9999,4.594825,0.294719,2.703793,220.901642,6.7614142,-0.54609,-37.446548,59.414322,0.255605,0,1.8294,12.68931,13.69,7.9138,1.1524
06/08/2017,23:00:00,218.958,-34.303093,-5.676353,4.358045,0.280222,2.241069,218.930389,6.7614142,-5.6764,-34.303093,55.753834,0.204826,0,1.5319,12.69101,13.67,7.92579,1.1644
06/08/2017,23:30:00,218.979,-29.656261,-9999,5.285963,0.24168,2.362566,209.804749,6.7302855,-0.71475,-29.656261,41.373337,0.203015,0,1.2453,12.57577,13.64,7.89031,1.16
07/08/2017,00:00:00,219,-36.989548,-8.194602,6.64537,0.299416,2.446498,221.751495,6.6230293,-8.1946,-36.989548,63.076294,0.208011,0,0.95571,12.40311,13.63,7.83153,1.2085
07/08/2017,00:30:00,219.02,-51.058708,-8.976604,6.778218,0.362931,2.689074,226.14119,6.699581,-8.9766,-51.058708,81.38131,0.306879,0,0.97091,12.4648,13.62,7.86768,1.1681
07/08/2017,01:00:00,219.041,-46.988781,-9999,6.597537,0.391824,2.946198,225.313477,6.597537,-0.7647,-46.988781,111.276649,0.384289,0,0.98968,12.50822,13.61,7.8965,1.299
07/08/2017,01:30:00,219.062,-35.267857,-3.814001,3.696381,0.348487,2.922069,230.185486,6.6888953,-3.814,-35.267857,104.302498,0.351879,0,0.86281,12.22969,13.59,7.79451,1.1056
07/08/2017,02:00:00,219.083,-42.16909,-5.922472,4.236841,0.362091,2.780267,229.814758,6.6176262,-5.9225,-42.16909,97.851616,0.329414,0,0.6752,11.97064,13.57,7.70063,1.083
07/08/2017,02:30:00,219.104,-26.127047,-4.423891,3.814472,0.26278,2.357107,218.092163,6.7359722,-4.4239,-26.127047,60.365528,0.196183,0,0.52895,11.75966,13.54,7.62631,0.89033
07/08/2017,03:00:00,219.124,-18.490602,-9999,-9999,0.22336,2.502891,201.798553,6.4493264,-5.2716,-18.490602,52.378838,0.286862,0,0.12518,11.11053,13.51,7.37662,0.92729
07/08/2017,03:30:00,219.145,-14.948669,-9999,2.862204,0.182818,2.213352,189.575653,6.3164236,-4.6256,-14.948669,35.5252,0.230115,0,0,10.83077,13.48,7.27559,0.95916
07/08/2017,04:00:00,219.166,-17.389278,-9999,-9999,0.204531,2.427483,194.164047,6.4362807,-5.2043,-17.389278,42.763485,0.268323,0,0,10.66132,13.46,7.21853,0.78225
07/08/2017,04:30:00,219.187,-31.456049,-9.7074,6.830695,0.257438,2.596754,191.039932,6.3966594,-9.7074,-31.456049,47.138958,0.263024,0,0,10.43189,13.44,7.1378,0.74114
07/08/2017,05:00:00,219.208,-26.316509,-5.234085,5.215201,0.311783,2.850245,200.148499,5.215201,-5.2341,-26.316509,100.092079,0.240211,19.90192,0,10.38402,13.41,7.12888,1.9137
07/08/2017,05:30:00,219.229,-26.224018,-9999,4.336758,0.321964,2.764557,202.888245,4.336758,-0.87621,-26.224018,110.615158,0.320229,67.92399,0,10.69746,13.37,7.26335,2.9266
07/08/2017,06:00:00,219.249,-18.520166,-3.764866,1.482632,0.362081,2.534035,199.081345,1.482632,-3.7649,-18.520166,222.78624,0.320609,117.1201,0,11.18972,13.34,7.47085,5.9882
07/08/2017,06:30:00,219.27,-9999,-9999,-9999,0.415682,2.628267,210.761688,-4.5755118,47.933,-21.353419,1447.886475,0.647491,197.2647,0.089225,12.11549,13.32,7.8579,12.433
07/08/2017,07:00:00,219.291,-9999,55.698128,-9999,0.629661,3.324008,222.765594,-8.3322233,55.698,0.69218,1448.097168,0.97566,275.7245,1.242,13.32064,13.31,8.36917,16.701
07/08/2017,07:30:00,219.312,51.141243,59.042648,-7.120965,0.689157,3.293989,235.191345,-7.120965,59.043,51.141243,-556.327332,1.321186,349.5172,2.1912,14.09154,13.29,8.7066,15.828
07/08/2017,08:00:00,219.333,78.583694,77.01545,-10.901746,0.791717,3.985552,242.512589,-10.901746,77.015,78.583694,-548.92572,1.696518,400.2168,3.0361,14.66904,13.28,8.96568,19.867
07/08/2017,08:30:00,219.354,67.413643,-9999,-9999,0.758377,4.141204,245.135422,-14.7457595,160.42,67.413643,-562.338623,2.324957,470.7899,4.1117,15.13169,13.23,9.17781,23.924
07/08/2017,09:00:00,219.374,134.443771,156.477676,-24.360081,0.765867,4.144572,234.140854,-24.360081,156.48,134.443771,-290.386444,1.86379,567.8876,5.2806,15.65895,13.22,9.42006,33.78
07/08/2017,09:30:00,219.395,68.747292,99.304703,-18.918818,0.631646,3.580546,242.422318,-18.918818,99.305,68.747292,-318.584595,1.225348,378.8237,5.3696,15.71203,13.21,9.45635,28.375
07/08/2017,10:00:00,219.416,93.815804,139.88295,-11.139142,0.669448,3.86884,237.66301,-11.139142,139.88,93.815804,-277.928009,1.498481,460.2346,5.8288,16.06805,13.21,9.62591,20.765
07/08/2017,10:30:00,219.437,78.858887,121.687294,-15.983564,0.584579,2.807946,235.609055,-15.983564,121.69,78.858887,-220.166779,1.259104,503.7593,6.1655,16.53411,13.19,9.84549,25.829
07/08/2017,11:00:00,219.458,100.107124,108.092606,-14.8534,0.610369,3.648268,232.442673,-14.8534,108.09,100.107124,-197.400009,2.296883,596.8516,7.2494,17.00517,13.17,10.06914,24.923
07/08/2017,11:30:00,219.479,137.467163,149.299271,-15.831441,0.646721,3.44148,232.561295,-15.831441,149.3,137.467163,-170.991486,1.8581,687.4806,8.1235,17.50926,13.19,10.30951,26.141
07/08/2017,12:00:00,219.499,174.890549,188.251038,-22.74296,0.759887,3.379414,214.456833,-22.74296,188.25,174.890549,-218.03125,2.107663,686.4045,8.4729,17.94986,13.19,10.52309,33.266
07/08/2017,12:30:00,219.52,283.063416,258.909973,-26.134485,0.784956,2.956028,216.25589,-26.134485,258.91,283.063416,-148.495728,2.607864,679.9568,8.6683,18.3127,13.2,10.70277,36.837
07/08/2017,13:00:00,219.541,107.910362,153.191711,-15.525503,0.58808,3.226007,223.865128,-15.525503,153.19,107.910362,-163.803619,1.905891,602.6086,8.3851,18.23899,13.21,10.68379,26.209
07/08/2017,13:30:00,219.562,172.050018,158.382904,-19.83531,0.82022,3.595411,211.842163,-19.83531,158.38,172.050018,-278.759064,3.521719,576.6987,8.6561,18.56956,13.23,10.84984,30.685
07/08/2017,14:00:00,219.583,117.630592,143.972702,-16.524157,0.739791,3.216542,206.718933,-16.524157,143.97,117.630592,-299.177429,1.643024,488.5433,8.1882,18.51952,13.27,10.8417,27.366
07/08/2017,14:30:00,219.604,122.3554,173.311844,-15.538149,0.746584,3.535674,203.761627,-15.538149,173.31,122.3554,-295.620209,2.047223,526.8046,8.5434,18.75794,13.29,10.96631,26.504
07/08/2017,15:00:00,219.624,43.845585,126.172707,-9.631754,0.634226,3.176785,205.400406,-9.631754,126.17,43.845585,-505.728088,1.138071,398.7039,8.8497,18.8621,13.32,11.02941,20.661
07/08/2017,15:30:00,219.645,86.565842,205.997162,-16.798254,0.722696,3.384268,208.802216,-16.798254,206,86.565842,-379.001129,1.22841,427.3733,8.9711,19.04631,13.36,11.1298,27.928
07/08/2017,16:00:00,219.666,78.042725,175.114029,-14.198038,0.840999,3.557621,194.080292,-14.198038,175.11,78.042725,-662.465393,1.808797,420.615,9.7314,19.42097,13.4,11.31933,25.517
07/08/2017,16:30:00,219.687,-9999,156.91481,-7.856427,0.769571,3.734179,204.698074,-7.856427,156.91,8.160623,1015.192383,1.614347,237.7804,9.4703,19.1061,13.42,11.18792,19.044
07/08/2017,17:00:00,219.708,-9999,126.930298,-9999,0.708613,3.447836,198.782852,-10.5625548,126.93,37.418445,7296.868652,1.496347,309.5849,9.6366,19.35881,13.45,11.32105,21.884
07/08/2017,17:30:00,219.729,-9999,73.936676,-4.86376,0.640159,3.37982,195.698593,-4.86376,73.937,5.428975,986.219177,1.028866,225.7382,9.0919,19.05851,13.48,11.19609,16.06
07/08/2017,18:00:00,219.749,-37.343258,110.753334,-5.797638,0.705395,3.364869,197.085083,-5.797638,110.75,-37.343258,816.980713,1.229144,174.4821,8.9228,19.00146,13.51,11.1846,16.982
07/08/2017,18:30:00,219.77,-23.585655,71.506355,-2.044287,0.507347,2.688015,191.197906,-2.044287,71.506,-23.585655,481.296997,0.790681,133.2532,8.3683,18.78272,13.52,11.0976,13.142
07/08/2017,19:00:00,219.791,-44.473141,37.422192,-9999,0.386061,2.349343,172.417343,3.8185239,37.422,-44.473141,112.468719,0.562132,56.34621,6.8602,17.81788,13.55,10.66454,6.846
